^oanz.wc?!	័ោនzវc?!
^?fh	័?fហ
iNh9	ិណ្ហ9
t	ត
.gDh*icv!	គ្ឌ្ហ៉ិcវ!
DD	ឌ្ឌ
/~	/៍
cu119bgb9c	cុ119ប្គ្ប9c
d.<`au	ដ<៊ៅ
rh!a`NNy	រ្ហ!៊ណ្ណ្យ
xiH!f>	xិះ!f>
i:bgu.'tN	ិ:ប្គុ់ត្ណ
q*H	អ៉ះ
qgMp1r>r	អ្គំព1រ>រ
.qvL	អ្វ្ឡ
s^ijs.	ស័ិជ្ស
Li!u!qr:?	ឡិ!ុ!អ្រ:?
!^gpfl	!័គ្ពfល
ubd9	ុប្ដ9
'c!o	់c!ោ
sNsumvpu9,	ស្ណ្សុំវ្ពុ9,
rh	រ្ហ
tcj>,xlx	តcជ>,xលx
cuNzo:.:ec	cុណzោ::េc
x.dbh	xដ្ភ
.dy!~	ដ្យ!៍
H,r	ះ,រ
b.'	ប់
.T<''oD	T<់ឱឌ
g ogo	គ ោគោ
tbmph	ត្ប្ម្ផ
xD	xឌ
!	!
y D	យ ឌ
reqfseM	រេអfសេំ
db!nh^yeq	ដ្ប!ញ័យេអ
s.	ស
^a	័
mk	ម្ក
q?c<HDa*Td	អ?c<ះឌ៉Tដ
jvM	ជ្វំ
y,i.wau!	យ,ិវៅ!
9rgfap.	9រ្គfព
gpTexdhq	គ្ពTេxធ្អ
.qh^pyx?	អ្ហ័ព្យx?
g<t/z	គ<ត/z
xv9p.	xវ9ព
Ml<`<aycb	ំល<៊<យcប
.<	<
LdMuT	ឡ្ដំុT
~b	៍ប
 .rM'g.	 រំ់គ
x	x
>~<>:up`	>៍<>:ុព៊
mz*k	មz៉ក
h, w	ហ, វ
,een	,េេន
t/^9Ha	ត/័9ះ
*qfLg	៉អfឡ្គ
?~.h!aw	?៍ហ!វ
Lpoo	ឡ្ពោោ
:Hlu	:ះលុ
wz	វz
u?Ndfirn9	ុ?ណ្ដfិរ្ន9
e<sHygcv,<	េ<សះយ្គcវ,<
y9	យ9
N	ណ
l'grL	ល់គ្រ្ឡ
Ngk	ណ្គ្ក
!.k9~	!ក9៍
HmL	ះម្ឡ
cwT,o1c	cវT,ោ1c
.oq <g	ោអ <គ
vzrqn	វzរ្អ្ន
wuy,w*:	វុយ,វ៉:
a*>Nv1h	៉>ណ្វ1ហ
:uyt!.Hx^	:ុយ្ត!ះx័
hTgs	ហTគ្ស
.. :qh`l	 :អ្ហ៊ល
N,?ai/D>	ណ,?ៃ/ឌ>
T	T
ovMy.r<	ៅំយរ<
Lq~d 1yq.g	ឡ្អ៍ដ 1យ្អគ
`cb1j9H	៊cប1ជ9ះ
Mr.e.gq~	ំរេគ្អ៍
9:'f9l,i	9:់f9ល,ិ
:,	:,
!<h'/ql/	!<ហ់/អ្ល/
e.	េ
cf.kluo	cfក្លុោ
,lvxkrnh	,ល្វxក្រ្ញ
sncf1	ស្នcf1
x	x
rogz:	រោគz:
'y'	់យ់
e^a!N/^,,.	េ័!ណ/័,,
r!c?m,/THb	រ!c?ម,/ឋ្ប
.h:	ហ:
yye	យ្យេ
z!d	z!ដ
h ^ml	ហ ័ម្ល
t'mj:`~he	ត់ម្ជ:៊៍ហេ
<i9	<ិ9
>zu'`s	>zុ់៊ស
ev	េវ
sT'.kTem	សT់កTេម
kwa.'/<a	ក្វ់/<
^Duwjz	័ឌុវ្ជz
po1'uy>uxu	ពោ1់ុយ>ុxុ
t!	ត!
1j	1ជ
y~/	យ៍/
H.Ndg?<	ះណ្ដ្គ?<
x!hlMyd`a!	x!ហ្លំយ្ដ៊!
fzou9zsDl	fzូ9zស្ឌ្ល
Lx?Db	ឡx?ឌ្ប
w.s9w.r	វស9វរ
r LphM,si<	រ ឡ្ផំ,សិ<
^fcp	័fcព
pr!x:`	ព្រ!x:៊
jiD	ជិឌ
.s	ស
?:al	?:ល
bNT <dh,	ប្ណT <ធ,
f>.b	f>ប
.vaTb*9mip	វTប៉9មិព
nu,c?m	នុ,c?ម
oLc	ោឡc
~Hw/i	៍ះវ/ិ
b'N,?oMlh.	ប់ណ,?ោំល្ហ
jT!ucaM	ជT!ុcាំ
cvjm`jxf	cវ្ជ្ម៊ជxf
,coH	,cោះ
^1l	័1ល
ehq	េហ្អ
yt	យ្ត
sT 	សT 
1y	1យ
''</,H	់់</,ះ
p	ព
kk^M	ក្ក័ំ
9H.fq	9ះfអ
Nv	ណ្វ
TN*vD	Tណ៉វ្ឌ
1pD	1ព្ឌ
f?.dd/y	f?ទ/យ
k.gtp~?D1i	កគ្ត្ព៍?ឌ1ិ
or1mk.i1'L	ោរ1ម្កិ1់ឡ
~	៍
nsNfNyk,	ន្ស្ណfណ្យ្ក,
gocbfeiq 	គោcបfីអ 
z	z
,sw9!m~	,ស្វ9!ម៍
NHj*^d	ណះជ៉័ដ
kmTb	ក្មTប
 nN1z1	 ន្ណ1z1
hpao<	ហ្ពោ<
.l:zu/y/ 	ល:zុ/យ/ 
^ q ww	័ អ វ្វ
j~b/f?	ជ៍ប/f?
T~h^uL>w	T៍ហ័ុឡ>វ
*	៉
a?^!Hz^cs	?័!ះz័cស
u	ុ
kh<	ខ<
d	ដ
^Tp9n^	័Tព9ន័
fx	fx
Mv`<evD	ំវ៊<េវ្ឌ
??:r	??:រ
rc~q`j	រc៍អ៊ជ
hx^l	ហx័ល
Mj~M.ohjkl	ំជ៍ំោះជ្ក្ល
lc*j	លc៉ជ
T*axw	T៉xវ
T.w~Te9	Tវ៍Tេ9
b^ebD	ប័េប្ឌ
j	ជ
n<N	ន<ណ
'>uHj,d	់>ុះជ,ដ
:'l	:់ល
i	ិ
qTLuH	អTឡុះ
qktr	អ្ក្ត្រ
hv	ហ្វ
TtbhHq::/p	Tត្ភះអ៖/ព
u./:xk~	ុ/:xក៍
ro?	រោ?
^	័
onq/	ោន្អ/
oT^w,	ោT័វ,
z`kspqdn:	z៊ក្ស្ព្អ្ដ្ន:
w	វ
ypag'g	យ្ពគ់គ
itax:	ិតx:
wibDxrT1N	វិប្ឌxរT1ណ
~s*>agero9	៍ស៉>គេរោ9
^ Thm'	័ Tហ្ម់
t9H	ត9ះ
c	c
o9H/Ht1fb	ោ9ះ/ះត1fប
wm<rc.>,	វ្ម<រc>,
N>	ណ>
dN	ដ្ណ
pei.,!x	ពី,!x
f	f
u	ុ
<Tt	<Tត
Nx 9h,xN	ណx 9ហ,xណ
aiLlswrb	ៃឡ្ល្ស្វ្រ្ប
y.9q>v'f	យ9អ>វ់f
ov.s	ៅស
Lv ~/yLarv	ឡ្វ ៍/យ្ឡរ្វ
lgnimovke	ល្គ្និមៅកេ
H	ះ
^hgmi/*	័ហ្គ្មិ/៉
DtM.9p*,r!	ឌ្តំ9ព៉,រ!
z	z
^Ha	័ះ
<phh	<ផ្ហ
ybw	យ្ប្វ
oL	ោឡ
ahH/d	ះះ/ដ
isujTg<lnf	ិសុជTគ<ល្នf
9^ekkv	9័េក្ក្វ
T`yqreMt.	T៊យ្អ្រេំត
Dy	ឌ្យ
'r.N xMle	់រណ xំលេ
vgNcgNz:Hf	វ្គ្ណcគ្ណz:ះf
Dkm'lDbcdy	ឌ្ក្ម់ល្ឌ្បcដ្យ
zshcsnjL	zស្ហcស្ន្ជ្ឡ
n`x	ន៊x
k~	ក៍
HohHf/	ះោះះf/
<w.	<វ
Trr:Hn/T	Tរ្រ:ះន/T
gLH	គ្ឡះ
qjnt</bDcp	អ្ជ្ន្ត</ប្ឌcព
f!tw	f!ត្វ
>^j <`:x~	>័ជ <៊:x៍
iMN1D.	ិំណ1ឌ
 	 
?hN.dcmmdj	?ហ្ណដcម្ម្ដ្ជ
xu9.c	xុ9c
r,:ut<q	រ,:ុត<អ
Mo,,o.z`^	ំោ,,ោz៊័
DptgDt/	ឌ្ព្ត្គ្ឌ្ត/
gj:iN	គ្ជ:ិណ
id.u*	ិដុ៉
oL	ោឡ
' y	់ យ
9?H	9?ះ
:	:
i`.rp	ិ៊រ្ព
9wvrp	9វ្វ្រ្ព
.fr*vd	fរ៉វ្ដ
gsT9xoMl	គ្សT9xោំល
*w9Lh	៉វ9ឡ្ហ
crh* T	cរ្ហ៉ T
!!r!	!!រ!
yc.:g	យc:គ
f	f
.Ddmxo.tgi	ឌ្ដ្មxោត្គិ
d^!9`/n.gx	ដ័!9៊/នគx
 <zk*	 <zក៉
o	ោ
:.	:
fTb!o	fTប!ោ
kD	ក្ឌ
kMl	កំល
q,,Tp	អ,,Tព
xx.Mch	xxំច
jm*tjb	ជ្ម៉ត្ជ្ប
majoMo9j	មជោំោ9ជ
/r	/រ
''qb?DM	់ឥប?ឌំ
1tTa	1តT
:!tn^ml^	:!ត្ន័ម្ល័
e!a<	េ!<
`<l	៊<ល
cTb>ahf	cTប>ះf
,<asahpo	,<សះពោ
9e<</	9េ«/
Tlcll	Tលcល្ល
L1 	ឡ1 
>Ts,Lx	>Tស,ឡx
/'v'zv1	/់វ់zវ1
vew. j	វេវ ជ
ed.naD	េដនឌ
tmiflDg	ត្មិfល្ឌ្គ
l. o~L>n	ល ោ៍ឡ>ន
1<M.ed*'T`	1<ំេដ៉់T៊
ngnz<1x!/n	ង្នz<1x!/ន
w`q1bdyth	វ៊អ1ប្ដ្យ្ថ
o<9soo	ោ<9សោោ
f!o	f!ោ
tfodya99e	តfោដ្យ99េ
uwNb.sTt,	ុវ្ណ្បសTត,
T tT	T តT
`	៊
<Nodc:d	<ណោដc:ដ
ph`l`zd^.	ផ៊ល៊zដ័
i/dTwN^TT	ិ/ដTវ្ណ័TT
or,wm`D HL	ោរ,វ្ម៊ឌ ះឡ
c>c1	c>c1
qjm*	អ្ជ្ម៉
9^p:p.t	9័ព:ពត
t':tNd	ត់:ត្ណ្ដ
Mhab`ek~	ំហប៊េក៍
b/ dpMn	ប/ ដ្ពំន
Dfw.i/	ឌfវិ/
sNM>/,<e	ស្ណំ>/,<េ
.	
vdgwTHMp	វ្ដ្គ្វ្ឋំព
vp~x?	វ្ព៍x?
.mD!Nwi!Ml	ម្ឌ!ណ្វិ!ំល
<e~u	<េ៍ុ
:Lj,,wHd<	:ឡ្ជ,,វះដ<
 >.*?*hj	 >៉?៉ហ្ជ
L?h:doc^	ឡ?ហ:ដោc័
?mr9,x^Ti	?ម្រ9,x័Tិ
i	ិ
h<p~,/mj?	ហ<ព៍,/ម្ជ?
ahsf,	ះសf,
<nt.:s	<ន្ត:ស
d	ដ
e./g<c	េ/គ<c
om9</qss	ុំ9</អ្ស្ស
kgs	ក្គ្ស
p	ព
./~wyntxv~	/៍វ្យ្ន្តxវ៍
M?'f~mr	ំ?់f៍ម្រ
iz.j	ិzជ
~	៍
*..N	៉ណ
t'~uewb.	ត់៍ុេវ្ប
va!x?y	វ!x?យ
bdas~Df!k,	ប្ដស៍ឌf!ក,
m^ydjozm	ម័យ្ដ្ជោzម
<a`u .g	<៊ុ គ
T~gfn	T៍គfន
?naa1  kk	?នា1  ក្ក
T	T
il>p,	ិល>ព,
g!'nw?bz	គ!់ន្វ?បz
T	T
xy,1,ymwx	xយ,1,យ្ម្វx
ooLz.	ោោឡz
tNr	ត្ណ្រ
j:fo ou	ជ:fោ ូ
jojj	ជោជ្ជ
M^?g.<:l	ំ័?គ<:ល
npn^h~N	ន្ព្ន័ហ៍ណ
,giz?:.p~	,គិz?:ព៍
*9m	៉9ម
i1x>Dnex !	ិ1x>ឌ្នេx !
?.Di	?ឌិ
e*Di	េ៉ឌិ
.s ^bz.	ស ័បz
1y*	1យ៉
Lj	ឡ្ជ
~.Lo1ko	៍ឡោ1កោ
*.<	៉<
pveq	ព្វេអ
qi?	អិ?
 jywwtdDj	 ជ្យ្វ្វ្ត្ដ្ឌ្ជ
imzom	ិមzុំ
L,9ig1f9^'	ឡ,9ិគ1f9័់
Moul	ំូល
vr	វ្រ
.>brL~lg>a	>ប្រ្ឡ៍ល្គ>
em!bH	េម!បះ
ej!<	េជ!<
'	់
^>tDobjl`i	័>ត្ឌោប្ជ្ល៊ិ
Taei`'	Tែិ៊់
`*d	៊៉ដ
.	
,/gD g'>	,/គ្ឌ គ់>
fe	fេ
~	៍
*zb9iHp~	៉zប9ិះព៍
H	ះ
oh.!qg.**	ោះ!អ្គៗ
pN'	ព្ណ់
tv9z!1	ត្វ9z!1
>uu:mebheu	>ូ:មេភឹ
l1!<uw'	ល1!<ុវ់
Nim^~	ណិម័៍
N.< u*^f	ណ< ុ៉័f
1Dedf	1ឌេដf
1itmh	1ិត្ម្ហ
?r	?រ
v*`Thiibn	វ៉៊Tហីប្ន
oLpNtyhc/H	ោឡ្ព្ណ្ត្យ្ហc/ះ
TTx> zLi	TTx> zឡិ
NpqyvsN,y	ណ្ព្អ្យ្វ្ស្ណ,យ
>d` o,^!e	>ដ៊ ោ,័!េ
mhzLb<w	ម្ហzឡ្ប<វ
nqx*H	ន្អx៉ះ
zk.b?1c	zកប?1c
lxyy`	លxយ្យ៊
qTp?e	អTព?េ
?*>Nva	?៉>ណ្វ
.9HM	9ះំ
*`v.j	៉៊វជ
vH/ng!	វះ/ង!
?	?
~bt	៍ប្ត
DM.sa	ឌំស
.zxg	zxគ
'^b'n`my	់័ប់ន៊ម្យ
b9/9b~	ប9/9ប៍
*k^	៉ក័
u	ុ
cwa'9z	cវ់9z
?j:1Ly	?ជ:1ឡ្យ
 jTa?u	 ជT?ុ
~cc	៍cc
np?g*Hyb	ន្ព?គ៉ះយ្ប
w	វ
wa*f/L<mN/	វ៉f/ឡ<ម្ណ/
mNT `c``f	ម្ណT ៊c៊៊f
qp	អ្ព
HHiD?	ះះិឌ?
s`a9x!	ស៊9x!
clt/p	cល្ត/ព
MiaNzsLT:w	ំិណzស្ឡT:វ
Ds	ឌ្ស
hrc1`rd/	ហ្រc1៊រ្ដ/
'`ND~M>/	់៊ណ្ឌ៍ំ>/
rrLx.ur1zy	រ្រ្ឡxុរ1zយ
x vc	x វc
xlfg? 	xលfគ? 
HHhs!	ះះហ្ស!
!?<^/hbb	!?<័/ហ្ប្ប
.?sH>	?សះ>
c	c
Lo^?	ឡោ័?
!	!
b>9kNM1rap	ប>9ក្ណំ1រព
,f*Li!oc	,f៉ឡិ!ោc
:'<9t'	:់<9ត់
''	់់
^kx	័កx
l	ល
?hn` ^r!	?ហ្ន៊ ័រ!
j/o	ជ/ោ
hfvnrLLyH	ហfវ្ន្រ្ឡ្ឡ្យះ
*q	៉អ
u.	ុ
elxcHvTt	េលxcះវTត
tDvv	ត្ឌ្វ្វ
fnx1	fនx1
/'<.k	/់<ក
.Dkrc..*>D	ឌ្ក្រc៉>ឌ
bjHstz	ប្ជះស្តz
>vMN.f!ld	>វំណf!ល្ដ
/k	/ក
Tux!wpol	Tុx!វ្ពោល
rgzDu'	រ្គzឌុ់
oH/x,jpse<	ោះ/x,ជ្ព្សេ<
*	៉
y	យ
.v,.,buru	វ,,បុរុ
TTeq/ad	TTេអ/ដ
?vt	?វ្ត
y,m<:hiti>	យ,ម<:ហិតិ>
!	!
o~s.`	ោ៍ស៊
1i	1ិ
i^akh.kh9	ិ័ខខ9
dicgM^ey	ដិcគំ័ៃ
x:n	x:ន
 tjj~s:gx	 ត្ជ្ជ៍ស:គx
ohDi9i	ោះឌិ9ិ
rd 'fbkd	រ្ដ ់fប្ក្ដ
~	៍
vlrDNu r>	វ្ល្រ្ឌ្ណុ រ>
h?^D~D1s.h	ហ?័ឌ៍ឌ1សហ
'ntgu>	់ន្ត្គុ>
^	័
N<hL	ណ<ហ្ឡ
kb	ក្ប
ikTard	ិកTរ្ដ
,pD?L9:	,ព្ឌ?ឡ9:
Dz9cc9!	ឌz9cc9!
Tuo>	Tុោ>
vy,f	វ្យ,f
y/pinr.>	យ/ពិន្រ>
u	ុ
s9!y*:	ស9!យ៉:
hygT?<!.	ហ្យ្គT?<!
gL,v^jccaM	គ្ឡ,វ័ជccាំ
kT?eLto`	កT?េឡ្តោ៊
o1qp^1xH	ោ1អ្ព័1xះ
lT	លT
!jwdu	!ជ្វ្ដុ
ape	ពេ
z>/n1	z>/ន1
kN`jNz	ក្ណ៊ជ្ណz
.,	,
p`	ព៊
1mh	1ម្ហ
N/L1	ណ/ឡ1
w1zo'*	វ1zោ់៉
cnT~ zjHT	cនT៍ zជះT
dt	ដ្ត
jpqD'	ជ្ព្អ្ឌ់
abb!pad	ប្ប!ពដ
^pmbg	័ព្ម្ប្គ
/>.buL.	/>បុឡ
p.oi.'*v 	ពោិ់៉វ 
Hk1< D^'	ះក1< ឌ័់
uep.rl	ុេពរ្ល
zd`mjw	zដ៊ម្ជ្វ
~	៍
>j,?1iDe!k	>ជ,?1ិឌេ!ក
?'k^?u9/b	?់ក័?ុ9/ប
^iwh.	័ិវ្ហ
x:	x:
/c'?M	/c់?ំ
mnk`.	ម្ន្ក៊
r>kr``cr	រ>ក្រ៊៊cរ
^vL	័វ្ឡ
p91e:gg*zD	ព91េ:គ្គ៉zឌ
M.	ំ
l<>~	ល<>៍
b?g	ប?គ
ioMn! t1n	ិោំន! ត1ន
 9!h	 9!ហ
1ee`	1េេ៊
w'	វ់
!ajq*bHoi	!ជ្អ៉បះោិ
s^>a	ស័>
fu	fុ
stH	ស្តះ
y>	យ>
k,!.,<c	ក,!,<c
*x q	៉x អ
m!'gh<>.	ម!់ឃ<>
x	x
 *?nT1j	 ៉?នT1ជ
's9qzLTa	់ស9អzឡT
pTM^ >	ពTំ័ >
o.nLvu ?bm	ោន្ឡ្វុ ?ប្ម
xl^.wlb	xល័វ្ល្ប
oL *r 	ោឡ ៉រ 
s	ស
lNHlwuD,'j	ល្ណះល្វុឌ,់ជ
<f1	<f1
vfM?	វfំ?
ln,9ie.	ល្ន,9ៀ
'1:oyf	់1:ោយf
nDg	ន្ឌ្គ
m	ម
w<fn:ei9Nw	វ<fន:ី9ណ្វ
rDobT	រ្ឌោបT
D	ឌ
.~>	៍>
>Mco	>ំcោ
w9Lkabj<.b	វ9ឡ្កប្ជ<ប
~*.M~mHhb	៍៉ំ៍មះហ្ប
w.p:.'^Dc 	វព:់័ឌc 
q>:*z	អ>:៉z
o	ោ
 `i	 ៊ិ
aL<!a	ឡ<!
>pgz v^Txc	>ព្គz វ័Txc
gNz	គ្ណz
e.lquz'eqe	េល្អុzឯអេ
1rTHn	1រ្ឋ្ន
x.Ts	xTស
b*	ប៉
e'r^`ff	េ់រ័៊ff
^	័
^szdvjHk	័សzដ្វ្ជះក
:zq<	:zអ<
'uwrhv	់ុវ្រ្ហ្វ
?fwqo,r.f	?fវ្អោ,រf
1i/avp,r	1ិ/វ្ព,រ
p'arLunb	ព់រ្ឡុន្ប
>iv`ezb	>ិវ៊េzប
*^wulc	៉័វុលc
dcd	ដcដ
9*ym*tDo	9៉យ្ម៉ត្ឌោ
Nqqh1eT'*/	ណ្អ្អ្ហ1េT់៉/
qjrp?	អ្ជ្រ្ព?
va !NTgM!	វ !ណTគំ!
z	z
boz.,io sm	បោz,ិោ ស្ម
9	9
h,~ax.	ហ,៍x
9kcN	9កcណ
:N<`*dfL	:ណ<៊៉ដfឡ
hkvz.>n	ហ្ក្វz>ន
aTdx.sd	Tដxស្ដ
o99L*	ោ99ឡ៉
?	?
Tomz	Tុំz
:iv	:ិវ
<^ys	<័យ្ស
yHHa	យះះ
.cLeN!	cឡេណ!
9Nmhf>q	9ណ្ម្ហf>អ
h'9umi	ហ់9ុំិ
>: ^j<xHb9	>: ័ជ<xះប9
`!>^dtl	៊!>័ដ្ត្ល
D.Dv~o*.ge	ឌឌ្វ៍ោ៉គេ
ynM	យ្នំ
v>T	វ>T
 	 
fl<kj1t	fល<ក្ជ1ត
zN*zzp'De	zណ៉zzព់ឌេ
z	z
iD?M	ិឌ?ំ
9.u	9ុ
9	9
er.adx.*f:	េរដx៉f:
*T'Tuly	៉T់Tុល្យ
 hdhrs	 ហ្ធ្រ្ស
9N	9ណ
>mm<w'1	>ម្ម<វ់1
/t/cryt	/ត/cរ្យ្ត
?	?
*b!1n'e~bw	៉ប!1នឯ៍ប្វ
/DirT	/ឌិរT
'!f*Hn`egn	់!f៉ះន៊េគ្ន
z<r91	z<រ91
HuHof	ះុះោf
p`.<b~:9g	ព៊<ប៍:9គ
/>v	/>វ
jv!>z	ជ្វ!>z
!xz/y<gia	!xz/យ<គិ
`gw`Di,	៊គ្វ៊ឌិ,
.doy	ដោយ
pLnx	ព្ឡ្នx
.pmk?x 	ព្ម្ក?x 
hj	ហ្ជ
'wN*nfyih:	់វ្ណ៉នfយិះ:
u`NmsHq	ុ៊ណ្ម្សះអ
h1yoeg,p!	ហ1យើគ,ព!
qr.>jh	អ្រ>ឈ
<pl:uj	<ព្ល:ុជ
lxj!HN	លxជ!ះណ
orx	ោរx
d<l	ដ<ល
uM.iu.1d	ុំិុ1ដ
qfr~	អfរ៍
~uz'T.e'	៍ុz់Tេ់
vsxu	វ្សxុ
H	ះ
bua.tkN.	បួត្ក្ណ
`^>nq	៊័>ន្អ
k .zpM	ក zពំ
>as f>.u/	>ស f>ុ/
zyj'w/f`	zយ្ជ់វ/f៊
yNopo	យ្ណោពោ
vMhxh i,	វំហxហ ិ,
^uv	័ុវ
.D*M9	ឌ៉ំ9
nv`d<	ន្វ៊ដ<
>~f~s 	>៍f៍ស 
tu?h	តុ?ហ
>eq	>េអ
^	័
jhakelx,s	ឈកេលx,ស
Twh>b.^	Tវ្ហ>ប័
?v 	?វ 
f.d*L	fដ៉ឡ
jMiiz>u?z/	ជំីz>ុ?z/
oo*H,^g	ោោ៉ះ,័គ
i>pp.l	ិ>ព្ពល
`'be/	៊់បេ/
^pvpnz^pM`	័ព្វ្ព្នz័ពំ៊
ybbmhw/	យ្ប្ប្ម្ហ្វ/
ts~<`znczt	ត្ស៍<៊zនczត
/k. `<H?	/ក ៊<ះ?
s:ey	ស:ៃ
/asf	/សf
e,Dk1*y.	េ,ឌ្ក1៉យ
cgD'`vbwL	cគ្ឌ់៊វ្ប្វ្ឡ
sin,xppa,	សិន,xព្ព,
^t*~<v	័ត៉៍<វ
:	:
He<qHe'.o	ះេ<អះេ់ោ
9~h	9៍ហ
DaiwHskehv	ឌៃវះស្កេហ្វ
^/	័/
ktTHqjD	ក្ត្ឋ្អ្ជ្ឌ
xTpLy	xTព្ឡ្យ
u~j^>y	ុ៍ជ័>យ
nzbq?cL`j.	នzប្អ?cឡ៊ជ
nc	នc
difts	ដិfត្ស
bmx.	ប្មx
~HNbgbh	៍ះណ្ប្គ្ភ
eghdcy	េឃ្ដcយ
<i	<ិ
!D	!ឌ
Np?flDfko	ណ្ព?fល្ឌfកោ
Lm1	ឡ្ម1
srohs	ស្រោះស
'hT1'bom	់ហT1់បុំ
/w H	/វ ះ
l`	ល៊
Db	ឌ្ប
`~.ud/	៊៍ុដ/
Mbu~pqa'DL	ំបុ៍ព្អ់ឌ្ឡ
k	ក
b1futx	ប1fុតx
1bnqok	1ប្ន្អោក
 wo	 វោ
HD'zr*<?	ះឌ់zរ៉<?
t t	ត ត
^'se	័់សេ
h1k^q1	ហ1ក័អ1
*	៉
^xyo!heD	័xយោ!ហេឌ
iLnh	ិឡ្ញ
w,DiT>p	វ,ឌិT>ព
lhNv	ល្ហ្ណ្វ
y,	យ,
w.	វ
*/n.D/!	៉/នឌ/!
T:f~!mw	T:f៍!ម្វ
ck?s>vvlw	cក?ស>វ្វ្ល្វ
ty/	ត្យ/
l	ល
n>Hupw/1.v	ន>ះុព្វ/1វ
w>a~~,DN	វ>៍៍,ឌ្ណ
gmp,g:1	គ្ម្ព,គ:1
'oio	ឱិោ
T!DTqi9ij	T!ឌTអិ9ិជ
'Mackd .i	់ំcក្ដ ិ
 ey'rlbp	 ៃ់រ្ល្ប្ព
p	ព
af9	f9
 <	 <
NNdwnNe.:*	ណ្ណ្ដ្វ្ន្ណេ:៉
DirMLmpyl	ឌិរំឡ្ម្ព្យ្ល
gucjt	គុcជ្ត
f<	f<
s:*jT9z.q	ស:៉ជT9zអ
~bx~f*/D'	៍បx៍f៉/ឌ់
'`>z	់៊>z
bTd!	បTដ!
><p	><ព
~j'	៍ជ់
Dzs.,TD	ឌzស,Tឌ
!`ToLx	!៊Tោឡx
/!.nDMvrl	/!ន្ឌំវ្រ្ល
1j9!ey	1ជ9!ៃ
t.	ត
He><.<ya9'	ះេ><<យ9់
t1on	ត1ោន
em1r,n~'a>	េម1រ,ន៍់>
Lcn:*wN'?'	ឡcន:៉វ្ណ់?់
ujwpz<?uH	ុជ្វ្ពz<?ុះ
N!	ណ!
9.y'~wvc	9យ់៍វ្វc
,f?:v	,f?:វ
wM<bhgH	វំ<ភ្គះ
z1whvis?Mj	z1វ្ហ្វិស?ំជ
>	>
y	យ
f	f
z~	z៍
H	ះ
rtp	រ្ត្ព
r~h	រ៍ហ
,ta?	,ត?
?dn*DD	?ដ្ន៉ឌ្ឌ
~fH~u	៍fះ៍ុ
yztyer	យzត្យេរ
e/sv*atym	េ/ស្វ៉ត្យ្ម
/9n	/9ន
m,jszr.o	ម,ជ្សzរោ
mfz.Lf/`o<	មfzឡf/៊ោ<
e^n1jnz<vu	េ័ន1ជ្នz<វុ
bd>n	ប្ដ>ន
im`19xT	ិម៊19xT
nomhD*x	នុំហ្ឌ៉x
<f:	<f:
*ieH:`	៉ៀះ:៊
~jr,h k^	៍ជ្រ,ហ ក័
9!`:p!q/w	9!៊:ព!អ/វ
 apja,:`	 ព្ជ,:៊
L'	ឡ់
`>/tn.9x*:	៊>/ត្ន9x៉:
Lpsam>d/pq	ឡ្ព្សាំ>ដ/ព្អ
rl/	រ្ល/
>Mlsq^p~	>ំល្ស្អ័ព៍
Hzdcq.:	ះzដcអ:
m/.	ម/
.c9kdTa	c9ក្ដT
c/ng	c/ង
ozmM	ោzមំ
wjN.r	វ្ជ្ណរ
iMDosol	ិំឌោសោល
nur:~gf	នុរ:៍គf
 LcH<spy*	 ឡcះ<ស្ព្យ៉
y	យ
twf	ត្វf
/,n	/,ន
v/eqc:Tagp	វ/េអc:Tគ្ព
en	េន
':,!'y/lna	់:,!់យ/ល្ន
uf'oz:ww<	ុfឱz:វ្វ<
mvr<T.	ម្វ្រ<T
fx.b* 	fxប៉ 
n:yj,./,.	ន:យ្ជ,/,
d.D<	ដឌ<
h'vkTc	ហ់វ្កTc
?rNxk	?រ្ណxក
q,j~Lo	អ,ជ៍ឡោ
j9	ជ9
oD'y<l^m	ោឌ់យ<ល័ម
o	ោ
D^!z,xh`kH	ឌ័!z,xហ៊កះ
uDhpDf??	ុឌ្ហ្ព្ឌf??
'jnMrTsz.	់ជ្នំរTសz
H~	ះ៍
^un	័ុន
/ax*b 	/x៉ប 
cok!d>9	cោក!ដ>9
!y	!យ
y.e!*	យេ!៉
vqbz`qh!	វ្អ្បz៊អ្ហ!
'wx	់វx
w<	វ<
xvD	xវ្ឌ
x/T*!,,bbM	x/T៉!,,ប្បំ
eo	េោ
y'Th	យ់Tហ
,i,/>	,ិ,/>
<	<
!	!
Dzlvi	ឌzល្វិ
/k!zgby!x	/ក!zគ្ប្យ!x
<v9	<វ9
~vhzd:a	៍វ្ហzដ:
vsi:/gNm	វ្សិ:/គ្ណ្ម
*Lb	៉ឡ្ប
?dcL,	?ដcឡ,
M~u	ំ៍ុ
k9e	ក9េ
t!nz.'sfM	ត!នz់សfំ
w/o*L1o9!	វ/ោ៉ឡ1ោ9!
'tv	់ត្វ
j.sd	ជស្ដ
tM,c	តំ,c
mif	មិf
mMir^	មំិរ័
x' 'iLs 	x់ ់ិឡ្ស 
e Mn~tx	េ ំន៍តx
:anu	:នុ
TLolD`	Tឡោល្ឌ៊
!z f'c	!z f់c
xevMbl! t	xេវំប្ល! ត
ci!.g~,	cិ!គ៍,
f	f
Lx	ឡx
j*mx	ជ៉មx
g. </p	គ </ព
